ID,is_lens,is_lens_preds,class_type,probs,Einstein_area,Einstein_radius,numb_pix_lensed_image,flux_lensed_image_in_sigma
119308,1,1,tp,0.9365596175193787,4.13e-11,3.6257686494577334e-06,177,512.179
119309,0,0,tn,0.000496045162435621,2.49e-09,2.815300368695388e-05,0,0.0
119310,0,0,tn,0.08171556890010834,1.25e-11,1.9947114020071636e-06,0,0.0
119311,0,0,tn,0.0004571943427436054,2.9100000000000002e-11,3.0434877505829247e-06,0,0.0
119312,0,0,tn,0.021498220041394234,7.31e-10,1.5254000354017007e-05,0,0.0
119313,0,0,tn,0.0276438407599926,1.18e-10,6.128667601500941e-06,0,0.0
119314,1,0,fn,0.02008173242211342,9.75e-12,1.761681409986482e-06,101,409.846
119315,0,1,fp,0.5926603078842163,1.03e-10,5.725898905580716e-06,0,0.0
119316,0,0,tn,0.0024399757385253906,1.25e-10,6.3078313050504005e-06,0,0.0
119317,0,0,tn,0.019051924347877502,8.179999999999999e-11,5.102719734595863e-06,0,0.0
119318,1,1,tp,0.999743640422821,1.15e-09,1.913259964331453e-05,22,28.58
119319,1,1,tp,1.0,6.009999999999999e-11,4.3738340343051215e-06,126,294.885
119320,1,1,tp,1.0,6.83e-10,1.4744682168956e-05,110,218.84
119321,0,0,tn,0.012888912111520767,2.1800000000000002e-11,2.6342276892490972e-06,0,0.0
119322,0,0,tn,0.00027545500779524446,3.97e-11,3.5548421176609928e-06,0,0.0
119323,1,0,fn,0.01530863344669342,2.33e-10,8.611980229936855e-06,27,40.189
119324,0,0,tn,0.001462648855522275,5.51e-11,4.1879439739240625e-06,0,0.0
119325,1,1,tp,0.7806521654129028,4.779999999999999e-11,3.900668219624067e-06,202,534.992
119326,1,0,fn,0.004724667873233557,2.57e-09,2.8601685396010183e-05,871,8705.77
119327,0,0,tn,0.04242056980729103,1.19e-10,6.154581744998688e-06,0,0.0
119328,1,1,tp,1.0,8.93e-11,5.331516935752198e-06,138,191.743
119329,1,1,tp,1.0,6.35e-11,4.495851173323101e-06,216,588.45
119330,1,1,tp,1.0,8.68e-10,1.6622063085174787e-05,18,20.8782
119331,1,1,tp,0.9962645173072815,1.6300000000000002e-09,2.2778171886250636e-05,229,1207.68
119332,1,1,tp,1.0,2.83e-10,9.491137855389772e-06,1051,25156.4
119333,0,1,fp,0.9986552000045776,1.1e-10,5.917270272703197e-06,0,0.0
119334,0,0,tn,4.53817228844855e-05,6.91e-11,4.689905450571465e-06,0,0.0
119335,1,1,tp,1.0,4.66e-10,1.2179179240065666e-05,508,1542.51
119336,0,0,tn,0.00221831607632339,6.569999999999999e-10,1.4461313744703502e-05,0,0.0
119337,0,0,tn,0.0009168499382212758,9.249999999999999e-11,5.4262016615677524e-06,0,0.0
119338,0,0,tn,0.008571332320570946,1.24e-09,1.986716534556202e-05,0,0.0
119339,0,0,tn,0.0019722934812307358,1.18e-11,1.938054864282415e-06,0,0.0
119340,0,0,tn,0.0003126793017145246,6.95e-12,1.4873646859386388e-06,0,0.0
119341,0,0,tn,0.00492123793810606,1.03e-10,5.725898905580716e-06,0,0.0
119342,0,0,tn,0.0015612897695973516,9.149999999999999e-10,1.706615205188822e-05,0,0.0
119343,0,0,tn,0.015168163925409317,9.33e-10,1.7233198304710495e-05,0,0.0
119344,1,1,tp,0.9997935891151428,2.22e-09,2.6582850624566495e-05,355,1333.85
119345,1,1,tp,0.9999997615814209,3.01e-10,9.788323438736636e-06,0,0.0
119346,1,1,tp,0.9477344751358032,7.780000000000001e-12,1.5736743355948499e-06,54,101.725
119347,1,0,fn,0.16294606029987335,6.900000000000001e-10,1.4820047957642229e-05,7,9.70546
119348,0,0,tn,0.0015196428867056966,2.39e-09,2.7581889492550354e-05,0,0.0
119349,0,0,tn,0.042570531368255615,4.3799999999999994e-11,3.7338951531678057e-06,0,0.0
119350,1,1,tp,1.0,2.02e-10,8.018640596081465e-06,167,398.347
119351,0,1,fp,0.9465859532356262,4.8300000000000004e-11,3.921016131397204e-06,0,0.0
119352,0,0,tn,0.00016472567222081125,5.83e-10,1.3622579184763432e-05,0,0.0
119353,0,0,tn,0.05748816207051277,2.15e-09,2.6160394784772456e-05,0,0.0
119354,1,1,tp,1.0,3.84e-11,3.496154977894653e-06,112,220.051
119355,0,0,tn,0.016538945958018303,1.72e-11,2.3398568422792877e-06,0,0.0
119356,1,1,tp,0.999992847442627,2.62e-10,9.13220620552083e-06,114,203.847
119357,0,0,tn,0.32401594519615173,1.35e-11,2.072964896828013e-06,0,0.0
119358,0,1,fp,0.6280710697174072,2.47e-09,2.8039711462031186e-05,0,0.0
119359,1,1,tp,1.0,2.1100000000000003e-11,2.5915899749917974e-06,0,0.0
119360,1,1,tp,1.0,8.699999999999999e-10,1.6641201909113952e-05,46,62.1084
119361,0,0,tn,1.166193257517989e-07,4.13e-11,3.6257686494577334e-06,0,0.0
119362,1,1,tp,1.0,2.85e-09,3.0119481662601755e-05,2187,17088.9
119363,1,1,tp,1.0,8.849999999999999e-10,1.678404746396574e-05,1858,135651.0
119364,1,1,tp,0.957290768623352,3.87e-10,1.1098915530497877e-05,15,21.7053
119365,0,0,tn,0.015383142046630383,2.38e-10,8.703892974511014e-06,0,0.0
119366,0,0,tn,0.0012828875333070755,3.7e-11,3.431831258788849e-06,0,0.0
119367,0,0,tn,0.48576033115386963,1.3e-09,2.0342144725641098e-05,0,0.0
119368,1,1,tp,1.0,1.8100000000000002e-10,7.590394548326597e-06,238,372.705
119369,0,0,tn,0.1728672832250595,1.38e-10,6.627726932618989e-06,0,0.0
119370,1,0,fn,0.007157738320529461,1.0499999999999999e-09,1.8281831978578627e-05,42,85.0583
119371,0,0,tn,2.50817811320303e-05,1.35e-10,6.555290583552475e-06,0,0.0
119372,1,0,fn,0.3490806519985199,2.0899999999999997e-11,2.57927831403306e-06,197,392.534
119373,0,0,tn,0.0003881464072037488,2.2100000000000003e-11,2.6522911764475965e-06,0,0.0
119374,0,0,tn,0.0010785296326503158,1.15e-09,1.913259964331453e-05,0,0.0
119375,0,1,fp,0.9933417439460754,1.46e-10,6.817128675830715e-06,0,0.0
119376,0,0,tn,0.00047583322157151997,1.2199999999999999e-11,1.9706294962377495e-06,0,0.0
119377,0,0,tn,0.00048358741332776845,3.3e-10,1.0249012754438884e-05,0,0.0
119378,0,0,tn,0.0009581251651979983,6e-11,4.370193722368316e-06,0,0.0
119379,0,0,tn,0.0033215738367289305,3.4500000000000005e-10,1.0479356408358664e-05,0,0.0
119380,0,0,tn,0.09473150223493576,1.4099999999999999e-09,2.1185300080932174e-05,0,0.0
119381,0,0,tn,0.001946110394783318,1.01e-10,5.6700351413869435e-06,0,0.0
119382,0,0,tn,0.00023463708930648863,7.950000000000001e-11,5.030470748509662e-06,0,0.0
119383,0,0,tn,0.009149481542408466,7.43e-10,1.5378694529593743e-05,0,0.0
119384,0,0,tn,0.0035567956510931253,1.36e-10,6.5795246424795414e-06,0,0.0
119385,0,0,tn,0.0009203258669003844,9.44e-12,1.7334489682638437e-06,0,0.0
119386,0,0,tn,0.0014464647974818945,2.02e-09,2.5357168021907675e-05,0,0.0
119387,0,0,tn,0.019481586292386055,1.9e-10,7.776816725043752e-06,0,0.0
119388,1,0,fn,0.4315938949584961,1.46e-11,2.1557653718072716e-06,72,149.139
119389,1,1,tp,0.9888468980789185,1.36e-09,2.0806283791440397e-05,45,56.7206
119390,0,0,tn,0.00042908001341857016,7.08e-10,1.5012108426804139e-05,0,0.0
119391,1,1,tp,0.999908447265625,1.72e-11,2.3398568422792877e-06,60,94.8442
119392,0,1,fp,0.9818968772888184,1.05e-11,1.828183197857863e-06,0,0.0
119393,0,0,tn,0.0020385929383337498,6.849999999999999e-12,1.4766254502611574e-06,0,0.0
119394,0,0,tn,0.03942779079079628,1.99e-09,2.516816786152189e-05,0,0.0
119395,1,0,fn,0.0983361229300499,2.9100000000000003e-10,9.624353322664494e-06,18,28.2829
119396,1,1,tp,1.0,5.26e-10,1.2939513133525307e-05,401,652.561
119397,0,0,tn,0.37603023648262024,1.4699999999999999e-09,2.1631355313298616e-05,0,0.0
119398,0,0,tn,0.00034315159427933395,3.5700000000000003e-11,3.3710032537452893e-06,0,0.0
119399,0,0,tn,0.006354312412440777,2.2399999999999997e-09,2.6702324712498178e-05,0,0.0
119400,1,1,tp,0.9999932050704956,2.28e-09,2.6939683377854363e-05,96,206.889
119401,0,0,tn,0.0009899347787722945,1.3e-09,2.0342144725641098e-05,0,0.0
119402,1,1,tp,1.0,1.84e-09,2.4201036973199615e-05,213,550.17
119403,0,0,tn,0.0004264968156348914,1.54e-11,2.2140398025397773e-06,0,0.0
119404,0,0,tn,0.3916681110858917,8.309999999999999e-10,1.6263932962808537e-05,0,0.0
119405,0,0,tn,0.008284139446914196,2.17e-11,2.6281789380078856e-06,0,0.0
119406,1,1,tp,0.9999997615814209,7.71e-11,4.95395722879904e-06,244,916.711
119407,0,0,tn,0.03640738129615784,1.95e-10,7.8784787748549e-06,0,0.0
119408,1,1,tp,0.9999998807907104,2.2799999999999998e-11,2.6939683377854365e-06,62,99.8775
119409,0,0,tn,0.09139293432235718,2.37e-10,8.685588237163814e-06,0,0.0
119410,1,1,tp,1.0,2.5399999999999998e-11,2.843425945768288e-06,195,670.305
119411,0,0,tn,0.0031745187006890774,1.7e-10,7.356132180109627e-06,0,0.0
119412,0,0,tn,3.1650495202484308e-06,4.9500000000000004e-11,3.9694255713009205e-06,0,0.0
119413,1,1,tp,0.7743107080459595,1.53e-11,2.2068396540328884e-06,20,22.6776
119414,1,0,fn,0.04910050332546234,6.53e-10,1.4417224270920368e-05,8,8.74517
119415,1,1,tp,0.9999566078186035,8.240000000000001e-11,5.121399674068052e-06,317,2071.87
119416,0,0,tn,0.0014948387397453189,8.359999999999999e-10,1.6312788383647014e-05,0,0.0
119417,0,0,tn,0.000832808786071837,1.26e-10,6.333012368467129e-06,0,0.0
119418,1,1,tp,0.9876757860183716,7.98e-11,5.039953265404997e-06,354,2974.08
119419,1,1,tp,0.9998250603675842,6.2e-10,1.4048207338801283e-05,282,2075.38
119420,1,1,tp,0.9999988079071045,1.36e-09,2.0806283791440397e-05,32,35.5604
119421,0,0,tn,0.1588428020477295,2.71e-10,9.287732724180173e-06,0,0.0
119422,0,0,tn,0.0005541237769648433,1.35e-11,2.072964896828013e-06,0,0.0
119423,0,0,tn,0.00014182347513269633,2.81e-11,2.990736999765195e-06,0,0.0
119424,0,0,tn,0.0061818864196538925,1.8599999999999998e-10,7.694520051971082e-06,0,0.0
119425,0,0,tn,0.005535330157727003,2.38e-10,8.703892974511014e-06,0,0.0
119426,1,1,tp,1.0,7.31e-10,1.5254000354017007e-05,84,130.08100000000002
119427,0,0,tn,0.37733185291290283,1.6899999999999999e-10,7.334464586120832e-06,0,0.0
119428,0,0,tn,0.024586595594882965,1.73e-11,2.346648893844066e-06,0,0.0
119429,0,0,tn,0.010613138787448406,8.09e-12,1.6047202183642065e-06,0,0.0
119430,0,0,tn,0.004107874818146229,6.629999999999999e-11,4.5939030740738665e-06,0,0.0
119431,1,1,tp,0.999998927116394,8.43e-10,1.6380941183367197e-05,86,225.042
119432,0,0,tn,1.5036286640679464e-05,1.0800000000000002e-09,1.85411616971131e-05,0,0.0
119433,0,0,tn,0.0015950319357216358,5.31e-10,1.3000867261978828e-05,0,0.0
119434,0,0,tn,0.027637554332613945,6.63e-10,1.452719706412263e-05,0,0.0
119435,1,0,fn,0.00011154720414197072,1.32e-09,2.0498025508877768e-05,0,0.0
119436,0,0,tn,0.0017597642727196217,2.9100000000000002e-11,3.0434877505829247e-06,0,0.0
119437,1,1,tp,0.9999992847442627,1.94e-11,2.4849973424463735e-06,210,550.1
119438,1,0,fn,0.1878756731748581,7.280000000000001e-10,1.5222667215103918e-05,687,1266.03
119439,1,1,tp,0.999588668346405,1.71e-11,2.333045017513126e-06,109,200.68599999999998
119440,0,0,tn,0.0005421456880867481,2.01e-11,2.529432488186667e-06,0,0.0
119441,1,0,fn,0.4529278576374054,6.009999999999999e-11,4.3738340343051215e-06,14,17.8796
119442,1,0,fn,0.001901727169752121,3.59e-10,1.0689866656791415e-05,12,14.3739
119443,0,0,tn,9.02743631741032e-05,4.4100000000000003e-10,1.1847981254502882e-05,0,0.0
119444,1,0,fn,0.3863464593887329,2.83e-10,9.491137855389772e-06,0,0.0
119445,0,0,tn,0.09874949604272842,1.9e-09,2.4592453796829674e-05,0,0.0
119446,0,0,tn,0.001076425309292972,7.159999999999999e-11,4.773990767770651e-06,0,0.0
119447,1,0,fn,3.445822949288413e-05,5.08e-10,1.2716187407449044e-05,10,15.0637
119448,1,1,tp,0.9999995231628418,2.34e-10,8.630441087627388e-06,646,2139.15
119449,1,0,fn,0.07623659819364548,3.8199999999999997e-10,1.1026984017500344e-05,15,21.5735
119450,0,0,tn,0.3059085011482239,2.11e-10,8.195327082232889e-06,0,0.0
119451,0,0,tn,0.05010487139225006,3.02e-10,9.804569629897314e-06,0,0.0
119452,0,1,fp,0.7934250831604004,2.2399999999999998e-11,2.670232471249818e-06,0,0.0
119453,0,0,tn,0.01903321035206318,1.43e-10,6.74672614860586e-06,0,0.0
119454,0,0,tn,0.0011087254388257861,2.5e-10,8.920620580763856e-06,0,0.0
119455,1,1,tp,0.999998927116394,5.31e-11,4.111235210537009e-06,88,101.185
119456,1,1,tp,1.0,5.34e-10,1.3037541149394092e-05,0,0.0
119457,0,1,fp,0.6650363206863403,1.0800000000000001e-11,1.8541161697113102e-06,0,0.0
119458,0,0,tn,0.0017120528500527143,7.910000000000001e-10,1.5867675317177954e-05,0,0.0
119459,0,0,tn,0.0001352745748590678,3.36e-10,1.0341765891652821e-05,0,0.0
119460,1,1,tp,0.8236616253852844,1.96e-11,2.4977737626138794e-06,180,1073.44
119461,1,1,tp,0.9979396462440491,2e-10,7.978845608028654e-06,490,1130.43
119462,0,0,tn,0.00116827548481524,2.04e-09,2.5482389366284573e-05,0,0.0
119463,1,1,tp,1.0,3.3799999999999996e-11,3.280072278626208e-06,238,1026.24
119464,0,0,tn,6.14769451203756e-05,4.7400000000000006e-11,3.88431314457417e-06,0,0.0
119465,1,1,tp,1.0,1.07e-09,1.8455123359562137e-05,0,0.0
119466,0,0,tn,0.07198914140462875,1.98e-09,2.5104851615652017e-05,0,0.0
119467,0,0,tn,0.013964473269879818,9.33e-10,1.7233198304710495e-05,0,0.0
119468,0,0,tn,0.001194593496620655,4.92e-11,3.957378728431548e-06,0,0.0
119469,0,1,fp,0.5084552764892578,8.740000000000001e-10,1.6679413674486075e-05,0,0.0
119470,0,0,tn,0.46701642870903015,1.57e-09,2.235501110061347e-05,0,0.0
119471,1,1,tp,1.0,1.82e-09,2.4069150231250355e-05,80,130.653
119472,0,0,tn,0.03189804404973984,1.35e-09,2.072964896828013e-05,0,0.0
119473,0,0,tn,0.02854127064347267,1.3699999999999999e-11,2.088263738304607e-06,0,0.0
119474,1,1,tp,0.9999375343322754,1.48e-11,2.170480664627101e-06,127,269.846
119475,0,0,tn,0.022331302985548973,1.1e-09,1.8712051592547776e-05,0,0.0
119476,0,0,tn,0.003481403924524784,6.849999999999999e-12,1.4766254502611574e-06,0,0.0
119477,1,1,tp,0.9227145910263062,5.670000000000001e-11,4.248313847471834e-06,243,867.457
119478,1,1,tp,1.0,2.92e-11,3.0487126261041215e-06,110,339.79
119479,0,0,tn,0.11996106058359146,1.4e-10,6.675581178124546e-06,0,0.0
119480,0,0,tn,0.002330617979168892,5.55e-10,1.3291425312283248e-05,0,0.0
119481,0,0,tn,0.0022892404813319445,5.17e-11,4.056676116687402e-06,0,0.0
119482,0,0,tn,0.003484694054350257,7.7e-11,4.950743503369154e-06,0,0.0
119483,0,0,tn,0.005301862023770809,6.189999999999999e-10,1.4036873567421145e-05,0,0.0
119484,0,0,tn,0.021781472489237785,8.82e-11,5.2985782962423366e-06,0,0.0
119485,0,0,tn,0.07751376926898956,6.28e-11,4.471002220122694e-06,0,0.0
119486,0,1,fp,0.9830843806266785,2.2899999999999997e-09,2.6998696993760282e-05,0,0.0
119487,1,0,fn,0.015288733877241611,1.52e-09,2.199615936929358e-05,136,315.941
119488,0,0,tn,0.04554860666394234,3.14e-11,3.1614759885488658e-06,0,0.0
119489,0,0,tn,1.3275309811433544e-06,9.050000000000001e-11,5.367219457003138e-06,0,0.0
119490,0,0,tn,0.007991652935743332,3.6799999999999997e-10,1.0823032759612019e-05,0,0.0
119491,1,1,tp,1.0,7.640000000000002e-11,4.931417169986901e-06,554,2500.4
119492,1,0,fn,0.009372327476739883,5.520000000000001e-11,4.1917425633434655e-06,18,21.6816
119493,1,1,tp,1.0,8.42e-10,1.6371222439596615e-05,703,1525.85
119494,0,0,tn,0.03531745821237564,5.269999999999999e-10,1.2951807210534662e-05,0,0.0
119495,1,0,fn,0.00018549439846538007,2.02e-09,2.5357168021907675e-05,60,107.54
119496,0,0,tn,0.02656472474336624,1.49e-11,2.1778010249190537e-06,0,0.0
119497,0,0,tn,3.045433771831085e-08,5.14e-11,4.044889139376608e-06,0,0.0
119498,1,1,tp,1.0,2.8999999999999997e-11,3.0382538898732487e-06,151,413.413
119499,1,1,tp,1.0,1.0200000000000001e-10,5.6980354852130095e-06,329,1935.88
119500,0,0,tn,0.013357404619455338,7.66e-11,4.937867685720059e-06,0,0.0
119501,1,0,fn,0.057277876883745193,1.9e-09,2.4592453796829674e-05,80,186.019
119502,1,1,tp,1.0,1.15e-10,6.050259243299904e-06,70,108.441
119503,1,1,tp,0.9999998807907104,1.15e-09,1.913259964331453e-05,823,2697.59
119504,1,1,tp,1.0,3.18e-11,3.181549053628522e-06,111,348.816
119505,0,0,tn,0.0031581048388034105,1.2399999999999999e-10,6.282549314314217e-06,0,0.0
119506,0,0,tn,1.3804749869450461e-05,8.2e-12,1.6155931006002357e-06,0,0.0
119507,1,1,tp,0.9999651908874512,8.47e-11,5.192383591354463e-06,378,865.965
119508,1,1,tp,0.9633772373199463,1.7699999999999998e-11,2.37362275550541e-06,40,70.501
119509,0,0,tn,0.16543371975421906,1.26e-11,2.0026743534373637e-06,0,0.0
119510,0,0,tn,0.012286173179745674,1.1999999999999999e-11,1.9544100476116798e-06,0,0.0
119511,0,0,tn,0.00016926882381085306,1.29e-10,6.407961869245868e-06,0,0.0
119512,0,0,tn,0.0015149833634495735,2.99e-10,9.755749892701914e-06,0,0.0
119513,1,0,fn,0.4374810755252838,1.99e-11,2.5168167861521893e-06,99,162.058
119514,0,0,tn,0.1006692424416542,2.7600000000000004e-09,2.9640095915284457e-05,0,0.0
119515,1,1,tp,1.0,7.46e-10,1.5409710415614818e-05,154,320.217
119516,0,0,tn,0.05085504800081253,5.559999999999999e-10,1.3303394180365685e-05,0,0.0
119517,0,0,tn,0.0001964484399650246,1.1400000000000001e-10,6.023896332520352e-06,0,0.0
119518,0,0,tn,0.046538207679986954,2.2399999999999997e-09,2.6702324712498178e-05,0,0.0
119519,1,0,fn,0.2612370252609253,1.36e-10,6.5795246424795414e-06,36,44.2948
119520,1,1,tp,1.0,8.43e-11,5.180108435669426e-06,249,855.5989999999999
119521,0,0,tn,0.0009798863902688026,2.76e-10,9.373021315815207e-06,0,0.0
119522,0,0,tn,5.566907930187881e-05,1.02e-11,1.8018770321735788e-06,0,0.0
119523,0,0,tn,0.00023089452588465065,2.04e-09,2.5482389366284573e-05,0,0.0
119524,0,1,fp,0.9032062888145447,5.2299999999999996e-11,4.080147919795587e-06,0,0.0
119525,0,0,tn,0.0039762635715305805,1.88e-09,2.4462677409178387e-05,0,0.0
119526,0,0,tn,0.0002494495711289346,1.8100000000000002e-10,7.590394548326597e-06,0,0.0
119527,1,1,tp,0.9999006986618042,1.0399999999999999e-10,5.753627391751592e-06,0,0.0
119528,0,0,tn,0.0027924783062189817,1.15e-09,1.913259964331453e-05,0,0.0
119529,0,0,tn,0.0030290400609374046,8.26e-10,1.6214930341750196e-05,0,0.0
119530,1,1,tp,1.0,6.33e-10,1.4194722891072565e-05,382,762.2339999999999
119531,0,0,tn,0.0030712701845914125,1.77e-10,7.5060542134020694e-06,0,0.0
119532,0,0,tn,0.08568651229143143,2.76e-10,9.373021315815207e-06,0,0.0
119533,1,1,tp,1.0,4.15e-11,3.634537147509613e-06,555,2634.62
119534,1,1,tp,0.9743457436561584,8.87e-10,1.680300178673508e-05,0,0.0
119535,1,1,tp,1.0,2.0300000000000002e-09,2.541985580118611e-05,181,406.726
119536,0,0,tn,0.029199808835983276,1.8599999999999998e-10,7.694520051971082e-06,0,0.0
119537,1,0,fn,0.22800815105438232,4.63e-10,1.2139912573947767e-05,439,822.248
119538,1,1,tp,0.9981513619422913,2.15e-11,2.6160394784772458e-06,163,279.92
119539,1,1,tp,0.8441723585128784,9.31e-10,1.7214717657780772e-05,0,0.0
119540,0,1,fp,0.6462767720222473,4.0400000000000004e-11,3.586045091995518e-06,0,0.0
119541,1,1,tp,0.9999918937683105,1.32e-11,2.049802550887777e-06,127,380.716
119542,1,1,tp,0.9948181509971619,1.46e-11,2.1557653718072716e-06,112,463.296
119543,0,0,tn,0.008109736256301403,2.3700000000000003e-11,2.7466241647804385e-06,0,0.0
119544,0,0,tn,0.0010249194456264377,1.23e-10,6.257165172872316e-06,0,0.0
119545,0,0,tn,7.094744796631858e-05,5.3499999999999996e-11,4.126691036512523e-06,0,0.0
119546,0,0,tn,0.06960780173540115,6.35e-10,1.421712972884144e-05,0,0.0
119547,1,1,tp,0.532474935054779,1.9e-11,2.4592453796829674e-06,120,487.15
119548,1,1,tp,1.0,2.99e-11,3.085038994388133e-06,145,204.90200000000002
119549,0,0,tn,0.0005895911017432809,1.75e-11,2.3601743597065743e-06,0,0.0
119550,0,0,tn,0.0021631133276969194,2.26e-11,2.682126661392722e-06,0,0.0
119551,0,0,tn,0.003871069522574544,4.78e-10,1.2334995970645955e-05,0,0.0
119552,0,1,fp,0.7951101660728455,5.34e-10,1.3037541149394092e-05,0,0.0
119553,0,0,tn,0.0014669884694740176,4.57e-11,3.814021735464972e-06,0,0.0
119554,0,0,tn,0.000552469224203378,1.0200000000000001e-10,5.6980354852130095e-06,0,0.0
119555,0,0,tn,0.009047672152519226,1.32e-10,6.482044814428574e-06,0,0.0
119556,1,1,tp,0.9999771118164062,5.56e-11,4.206902622098444e-06,174,282.962
119557,1,1,tp,0.9999996423721313,1.94e-10,7.858251581595959e-06,331,660.268
119558,0,0,tn,0.0031949435360729694,2.75e-11,2.9586351363515986e-06,0,0.0
119559,1,1,tp,0.9999996423721313,1.19e-09,1.946249635988947e-05,351,1809.01
119560,0,0,tn,0.002264974871650338,4.95e-10,1.2552425807826008e-05,0,0.0
119561,1,1,tp,1.0,1.36e-09,2.0806283791440397e-05,91,176.77
119562,1,1,tp,1.0,4.370000000000001e-11,3.7296302800990414e-06,128,347.778
119563,1,1,tp,0.998672366142273,1.35e-11,2.072964896828013e-06,19,20.4365
119564,0,0,tn,0.0002098806871799752,9.25e-10,1.7159156293944244e-05,0,0.0
119565,0,1,fp,0.9990122318267822,6.59e-10,1.448330815094114e-05,0,0.0
119566,0,0,tn,0.4561048448085785,1.3e-10,6.432750982580686e-06,0,0.0
119567,0,0,tn,0.008895503357052803,5.4399999999999994e-11,4.161256758288079e-06,0,0.0
119568,1,1,tp,0.9999358654022217,1.5499999999999998e-11,2.2212166116452386e-06,26,36.8346
119569,1,1,tp,0.9997346997261047,1.0499999999999999e-09,1.8281831978578627e-05,29,59.2035
119570,1,1,tp,0.9999997615814209,1.61e-11,2.26379971895904e-06,75,192.827
119571,0,0,tn,0.0005338126793503761,1.41e-10,6.6993801169895175e-06,0,0.0
119572,0,0,tn,0.00044642429566010833,9.22e-10,1.7131308037083887e-05,0,0.0
119573,0,0,tn,0.000282477296423167,4.6399999999999995e-10,1.2153015559492995e-05,0,0.0
119574,1,1,tp,1.0,2.0999999999999998e-09,2.5854414729132052e-05,210,575.039
119575,0,0,tn,0.0001273806265089661,1.64e-11,2.2847936741452537e-06,0,0.0
119576,0,0,tn,0.006431794725358486,6.189999999999999e-10,1.4036873567421145e-05,0,0.0
119577,1,1,tp,1.0,2.0500000000000002e-10,8.077965503001179e-06,194,309.406
119578,0,0,tn,0.07040572911500931,1.6399999999999997e-09,2.2847936741452534e-05,0,0.0
119579,1,1,tp,0.9916901588439941,4.9100000000000004e-11,3.9533549564419485e-06,92,196.18099999999998
119580,0,0,tn,0.0296454057097435,2.12e-11,2.5977239243415306e-06,0,0.0
119581,1,1,tp,1.0,7.81e-10,1.5767054928221077e-05,894,2277.68
119582,0,0,tn,0.003481516381725669,1.18e-11,1.938054864282415e-06,0,0.0
119583,1,0,fn,0.06395149230957031,9.13e-12,1.704749031634278e-06,18,23.9734
119584,1,0,fn,0.030142761766910553,3.74e-11,3.450331830893048e-06,103,188.515
119585,0,0,tn,0.014587930403649807,7.439999999999999e-10,1.5389040103942165e-05,0,0.0
119586,0,0,tn,0.060610994696617126,5.03e-11,4.001373173679839e-06,0,0.0
